iter	F1	Logloss
885	0.8235278482	0.3930507688
886	0.8233989301	0.3930229114
887	0.8235020613	0.3930074809
888	0.8235536366	0.3930270405
889	0.8236821538	0.3929166041
890	0.8238880032	0.392839933
891	0.8238364189	0.3927356049
892	0.8240938245	0.3926932774
893	0.8239911913	0.3926637417
894	0.8235798435	0.392600567
895	0.8237858055	0.392592683
896	0.8235540451	0.3925939632
897	0.8232452111	0.3925785252
898	0.8232710065	0.3926283279
899	0.8234000079	0.3925952345
900	0.8234516197	0.3925567366
901	0.8236318784	0.3925769614
902	0.8236060686	0.3925652415
903	0.8236318784	0.3925711171
904	0.8238890337	0.3925519477
905	0.8239664719	0.3925667626
906	0.8241208021	0.3925143957
907	0.8240433596	0.3924565085
908	0.8240691721	0.3924579458
909	0.8237862883	0.3924291413
910	0.8238379156	0.3924167272
911	0.8238895495	0.3923540264
912	0.8238895495	0.392347589
913	0.8238384152	0.3923005771
914	0.8238642395	0.3922862683
915	0.8238384152	0.3923142382
916	0.8238900655	0.3922747885
917	0.8238900655	0.3922440893
918	0.8241478158	0.3921880773
919	0.8243280423	0.3921787746
920	0.8243797212	0.3921433964
921	0.824405563	0.3921280618
922	0.8243797212	0.3920646174
923	0.8241219819	0.3920332058
924	0.8240192198	0.3920274432
925	0.8242511677	0.3920461068
926	0.8240450555	0.3920207873
927	0.8240967318	0.3919806043
928	0.8240708928	0.3919876912
929	0.8242253273	0.3919496485
930	0.8240967318	0.3919698438
931	0.8241736513	0.3919418557
932	0.8241736513	0.3919657836
933	0.8241736513	0.3919888845
934	0.8243280423	0.3919459324
935	0.8243538809	0.3919253545
936	0.8243280423	0.3919049646
937	0.824405563	0.3918763247
938	0.8244572516	0.3918753049
939	0.8245089466	0.3918763771
940	0.8247150116	0.391868109
941	0.8246891585	0.3918526203
942	0.8244572516	0.3918362794
943	0.8244314065	0.3918344857
944	0.8245857627	0.3918242495
945	0.824791776	0.3918290342
946	0.8248176272	0.3918487579
947	0.82484348	0.391816614
948	0.8246891585	0.3917845109
949	0.8247150116	0.3917719552
950	0.8247150116	0.3917670464
951	0.8247150116	0.3917608709
952	0.8244572516	0.3917626116
953	0.8245606481	0.3917152555
954	0.8245347965	0.391695263
955	0.8245347965	0.3916302041
956	0.8245347965	0.3915899465
957	0.8243286986	0.3915504915
958	0.8243028533	0.3914863744
959	0.8241742584	0.391472597
960	0.8242517995	0.3914593261
961	0.8242517995	0.391440943
962	0.824380394	0.3914351845
963	0.824380394	0.3914295439
964	0.8244062441	0.3913893701
965	0.8242776498	0.3913671568
966	0.8244579492	0.3913483274
967	0.8242524318	0.3913271909
968	0.8242524318	0.3912978573
969	0.8242524318	0.3913057428
970	0.8244069256	0.3912781252
971	0.8243810672	0.3912558529
972	0.8244586473	0.3912619856
973	0.8243300124	0.391269119
974	0.8245103755	0.3911806688
975	0.8238404166	0.3911794472
976	0.8237633302	0.3911568068
977	0.823686209	0.3911837786
978	0.8235055983	0.3911891582
979	0.8236344852	0.3911545623
980	0.8238409177	0.3911145158
981	0.8239955857	0.3910848859
982	0.8241502131	0.3910685407
983	0.8239955857	0.3910494028
984	0.8239697201	0.3910000276
985	0.8237638068	0.3909862185
986	0.8237896759	0.3909187422
987	0.823609053	0.3908836328
988	0.8232994232	0.39086852
989	0.8232994232	0.3908568623
990	0.8234283938	0.390851323
991	0.8229637701	0.3908231785
992	0.8231704105	0.3908326935
993	0.8230154922	0.3908319223
994	0.823118956	0.3907853215
995	0.8234546364	0.3907353034
996	0.8234805109	0.3907037555
997	0.8235063871	0.3906665151
998	0.8237129942	0.3906498127
999	0.823661234	0.3906370029
1000	0.8235581443	0.3906270529
1001	0.8236616783	0.3906144624
1002	0.8237393459	0.3906513668
1003	0.8237393459	0.3906436397
1004	0.8237134551	0.3906402402
1005	0.8241520151	0.3905999606
1006	0.8242297007	0.3905900518
1007	0.8242297007	0.3905680369
1008	0.8242297007	0.3905560124
1009	0.8242038039	0.3905272147
1010	0.824332645	0.390536964
1011	0.8242038039	0.3905572858
1012	0.8242555991	0.3905061022
1013	0.8242555991	0.3905010988
1014	0.8244362414	0.3904545714
1015	0.8243074009	0.3904358423
1016	0.8244621445	0.3904408831
1017	0.8243844399	0.3903975852
1018	0.8244103398	0.3903816815
1019	0.8243592092	0.3903809633
1020	0.8246686615	0.3903495404
1021	0.8248241429	0.3902292157
1022	0.8252880421	0.3901028247
1023	0.8251075292	0.3901278483
1024	0.8247982252	0.3901221768
1025	0.8246694284	0.3900755292
1026	0.8245146731	0.3900873718
1027	0.8245146731	0.3900765123
1028	0.8243598771	0.3900556804
1029	0.8245665075	0.3900329639
1030	0.8245405895	0.3899940383
1031	0.8245665075	0.3899624368
1032	0.8245665075	0.3899735718
1033	0.8244117086	0.3899426001
1034	0.8242309538	0.3898987674
1035	0.8239729809	0.3898461075
1036	0.8239988964	0.3898482414
1037	0.8239729809	0.3898439725
1038	0.8239729809	0.3898042076
1039	0.8241797391	0.389749725
1040	0.8242056592	0.3897586632
1041	0.8240248134	0.3897660137
1042	0.8239994494	0.3897310275
1043	0.8238185124	0.3897270904
1044	0.8239994494	0.3897822283
1045	0.8239994494	0.3897635675
1046	0.8238439313	0.3897105011
1047	0.8237407554	0.3897104135
1048	0.8237148396	0.3897223818
1049	0.8239476035	0.3896920722
1050	0.8239476035	0.3896355278
1051	0.8238444347	0.3896221658
1052	0.82418035	0.3896022254
1053	0.8243352844	0.3896258638
1054	0.8241544232	0.3895895612
1055	0.8238444347	0.3895303232
1056	0.8238444347	0.3895082172
1057	0.8236893792	0.3894845379
1058	0.8239481402	0.3895067151
1059	0.8240259365	0.3895042146
1060	0.8238454425	0.3895050926
1061	0.8238195035	0.3894698418
1062	0.8238713831	0.3894270571
1063	0.8237421675	0.3893387286
1064	0.8239232692	0.3893256883
1065	0.8240524422	0.3892827547
1066	0.8238713831	0.3892769706
1067	0.8242594133	0.3892736881
1068	0.8242594133	0.3892683167
1069	0.8244144513	0.3892156504
1070	0.8245694485	0.389199909
1071	0.8247244047	0.3891908228
1072	0.8243891799	0.389201003
1073	0.8243113151	0.389203444
1074	0.824466356	0.3891624711
1075	0.8244404028	0.3891637818
1076	0.8244923108	0.3890900626
1077	0.8247511535	0.3890939609
1078	0.8247771179	0.3890867503
1079	0.8246480737	0.3890690621
1080	0.8248550209	0.3890887753
1081	0.8246480737	0.3890611352
1082	0.8247771179	0.3889986379
1083	0.8248030839	0.3889464381
1084	0.8248290516	0.3889446715
1085	0.8247259772	0.3888855882
1086	0.8249589145	0.3887948444
1087	0.8248298715	0.3887984581
1088	0.8244677634	0.3887355878
1089	0.8246748102	0.3886834921
1090	0.8245968914	0.3886579406
1091	0.8247519484	0.3886187896
1092	0.8247779211	0.3885813411
1093	0.8250879152	0.3885581349
1094	0.825242851	0.3885179007
1095	0.8253477619	0.3885368481
1096	0.8250637294	0.3885359223
1097	0.8250897218	0.3885268962
1098	0.8252447568	0.3884860837
1099	0.8252187629	0.3884745966
1100	0.8254777466	0.3884152715
1101	0.8256587073	0.3883918128
1102	0.8258656398	0.3884144961
1103	0.825632704	0.3884136034
1104	0.8256587073	0.3883842289
1105	0.8256847123	0.3883392073
1106	0.8257367271	0.3883161707
1107	0.8257887484	0.3882945528
1108	0.8255047854	0.388295943
1109	0.8253757463	0.388304302
1110	0.8252466651	0.3882763412
1111	0.8252986912	0.3882816313
1112	0.8257378388	0.3882574246
1113	0.8257638571	0.3882686208
1114	0.8256088427	0.388218
1115	0.8256608812	0.3881956113
1116	0.8256608812	0.3881955746
1117	0.8256608812	0.3882114618
1118	0.8257389513	0.3881805012
1119	0.8256608812	0.3881692383
1120	0.8256608812	0.3880900819
1121	0.8256869029	0.3880670553
1122	0.8255318433	0.3880182032
1123	0.8255838887	0.3879756944
1124	0.8257129263	0.387957219
1125	0.825505823	0.3879716243
1126	0.8255318433	0.3879487557
1127	0.8255578652	0.387952392
1128	0.8257389513	0.3879202767
1129	0.8259200009	0.3878989761
1130	0.8258679464	0.3878715941
1131	0.8257389513	0.3878633526
1132	0.8257378388	0.3877568018
1133	0.8257378388	0.3877402716
1134	0.8256608812	0.3877518808
1135	0.825505823	0.3877025921
1136	0.8255318433	0.3876984106
1137	0.8255318433	0.3877178327
1138	0.8256869029	0.3876843229
1139	0.8256348611	0.3876586341
1140	0.8256348611	0.3876441793
1141	0.8255828259	0.3876402635
1142	0.8256608812	0.3876508246
1143	0.8255838887	0.3875935386
1144	0.8258679464	0.3875535713
1145	0.8256869029	0.3875567296
1146	0.8256099139	0.3874891399
1147	0.8257910062	0.3874771838
1148	0.8257910062	0.3874910334
1149	0.8258170361	0.3874738138
1150	0.8257389513	0.3875087861
1151	0.8258170361	0.3874957842
1152	0.8258430676	0.3874526675
1153	0.8260241297	0.3874403662
1154	0.8260241297	0.3874363555
1155	0.8260241297	0.3874303685
1156	0.8261022435	0.3874204225
1157	0.8259992914	0.3874096551
1158	0.8259992914	0.3874135149
1159	0.82597325	0.3873717713
1160	0.8260253345	0.3873709953
1161	0.8262064182	0.3873605906
1162	0.8262324659	0.3873703856
1163	0.8262585154	0.3873601472
1164	0.8264395688	0.3873888965
1165	0.826465623	0.3873195632
1166	0.8265177362	0.3873049266
1167	0.826465623	0.3872928491
1168	0.8264395688	0.3872915286
1169	0.826465623	0.387250551
1170	0.8265177362	0.3872687954
1171	0.8266466431	0.3872479508
1172	0.8266987625	0.3872220813
1173	0.8266466431	0.3872292434
1174	0.826672702	0.3872503989
1175	0.8267248247	0.3872162583
1176	0.8268536888	0.3872120313
1177	0.8270085742	0.387169239
1178	0.8271634187	0.3871927845
1179	0.8271373538	0.3871519665
1180	0.8271373538	0.3871523786
1181	0.8271112906	0.3871554746
1182	0.8270591691	0.3871681259
1183	0.8268522184	0.3871568743
1184	0.8269043304	0.3871519607
1185	0.8262324659	0.3871478629
1186	0.8267494508	0.3871084478
1187	0.8267494508	0.3870916567
1188	0.8268782736	0.3870646226
1189	0.8264916788	0.3870841022
1190	0.8264148464	0.3870684614
1191	0.826569856	0.3870163571
1192	0.8265959184	0.3870283697
1193	0.8265959184	0.387021833
1194	0.8265959184	0.3870077366
1195	0.8265177362	0.3870115284
1196	0.8266219824	0.386995895
1197	0.8267262549	0.3869715053
1198	0.8265191	0.3869820338
1199	0.8267001843	0.3869728622
1200	0.8267001843	0.3869487654
1201	0.8266741153	0.386931237
1202	0.8263640436	0.3869257136
1203	0.8262089463	0.386900116
1204	0.8259756283	0.3868973076
1205	0.8260277464	0.3868791034
1206	0.826156822	0.3868332535
1207	0.826156822	0.3868390759
1208	0.8268290898	0.3867999886
1209	0.8268551602	0.3868085405
1210	0.8268290898	0.3867900404
1211	0.8266741153	0.3867622305
1212	0.826803021	0.3866920126
1213	0.8268812322	0.3866907833
1214	0.8268551602	0.3866780056
1215	0.8267769539	0.3866595385
1216	0.8268812322	0.3866002273
1217	0.8270883205	0.3865699114
1218	0.827191064	0.3865461577
1219	0.8272692986	0.3865731926
1220	0.8271143989	0.3865531275
1221	0.8272692986	0.3865374144
1222	0.8274241575	0.3865280388
1223	0.8274241575	0.3865356749
1224	0.8272953801	0.3865483508
1225	0.8271665606	0.3865067613
1226	0.8270883205	0.3865043511
1227	0.8267262549	0.3865446842
1228	0.826778401	0.3865472706
1229	0.8268551602	0.3865413496
1230	0.8269840233	0.3865328842
1231	0.8266741153	0.386538089
1232	0.8267001843	0.3865061474
1233	0.8267523271	0.3864776934
1234	0.8268305537	0.3864611445
1235	0.8268305537	0.3864888606
1236	0.8269594582	0.3864423382
1237	0.8269333812	0.3864476587
1238	0.8271926439	0.3864020499
1239	0.8268827129	0.3863653745
1240	0.8270637825	0.3863646117
1241	0.826908795	0.3863600383
1242	0.8270637825	0.3863229979
1243	0.8273997225	0.3863106776
1244	0.8274258123	0.386283393
1245	0.8274258123	0.3862924051
1246	0.8271159545	0.3862945934
1247	0.8271681331	0.3862923144
1248	0.8271681331	0.3862755681
1249	0.827142043	0.3862294619
1250	0.8268841946	0.3861927102
1251	0.8268320185	0.3861969914
1252	0.826729118	0.3861902651
1253	0.8265479145	0.3862071032
1254	0.8269102852	0.3862103001
1255	0.8270914158	0.3861968923
1256	0.8270914158	0.3861671466
1257	0.8269624712	0.3862216401
1258	0.8266783609	0.386192597
1259	0.8268334843	0.3862193483
1260	0.8269117763	0.3862092292
1261	0.8269900831	0.3861565708
1262	0.827249612	0.3861444665
1263	0.8271206274	0.3861152308
1264	0.8270177144	0.3860656653
1265	0.8270177144	0.3860558832
1266	0.8271728566	0.3860427921
1267	0.8271728566	0.3860367916
1268	0.8272250925	0.3860297679
1269	0.8270699474	0.3860196083
1270	0.8270438301	0.386008883
1271	0.8272512129	0.3859641146
1272	0.8275352595	0.3859425634
1273	0.8274324418	0.3859503383
1274	0.8278209216	0.3858634727
1275	0.8278209216	0.3857961343
1276	0.8277947903	0.3857896721
1277	0.827563084	0.3857698509
1278	0.8276153525	0.3857325016
1279	0.8276937675	0.3857076751
1280	0.8276676275	0.3856918472
1281	0.8275386462	0.3856810295
1282	0.8273834838	0.3856545847
1283	0.827435763	0.3856572558
1284	0.827435763	0.3856428428
1285	0.8276432169	0.3856128077
1286	0.827798344	0.3855935639
1287	0.8277199092	0.3855817315
1288	0.8276432169	0.3855668273
1289	0.8276170718	0.3855626572
1290	0.827798344	0.3855801631
1291	0.8276170718	0.3855692414
1292	0.8276955122	0.3855847915
1293	0.8273851291	0.3855775264
1294	0.8275926402	0.3855581478
1295	0.8273328396	0.385515552
1296	0.8274112763	0.3854884898
1297	0.8272821691	0.385452155
1298	0.8271530195	0.3854629294
1299	0.8271791688	0.3854593687
1300	0.8273867754	0.3854272668
1301	0.8272576267	0.385431502
1302	0.8273867754	0.3853985626
1303	0.8274914082	0.3854054257
1304	0.8274914082	0.3854107681
1305	0.8273099402	0.3853996368
1306	0.8270515163	0.3854033827
1307	0.8273622603	0.3853962966
1308	0.8272837826	0.3853699795
1309	0.8271807494	0.3853878524
1310	0.8271807494	0.3853629171
1311	0.8273360994	0.3853398493
1312	0.8274914082	0.3853115185
1313	0.8276205137	0.3852170454
1314	0.8272576267	0.3851900755
1315	0.8272576267	0.3851630106
1316	0.8272576267	0.3851468234
1317	0.8272576267	0.3851431609
1318	0.8274129311	0.3851329805
1319	0.8273884228	0.3851130335
1320	0.82723307	0.3851086014
1321	0.8270515163	0.3851319103
1322	0.8270253583	0.38511571
1323	0.8271284355	0.3851056197
1324	0.8269730473	0.3850899337
1325	0.8273622603	0.3850587742
1326	0.8272853971	0.3850380315
1327	0.8270007253	0.3850235634
1328	0.8270530565	0.385034722
1329	0.8273639002	0.3850352606
1330	0.8268975729	0.3850285959
1331	0.8270792247	0.3850150581
1332	0.8270792247	0.3850331403
1333	0.8270530565	0.3849936646
1334	0.8272870126	0.3849906448
1335	0.8274947719	0.3849944741
1336	0.8270792247	0.38497199
1337	0.8270792247	0.384949505
1338	0.8270530565	0.3849063331
1339	0.8270530565	0.3849068013
1340	0.8272346685	0.3849109893
1341	0.8273377309	0.3848860254
1342	0.8272346685	0.3848637525
1343	0.8271053944	0.3848408003
1344	0.8272100901	0.3848030818
1345	0.8273917207	0.3848027097
1346	0.8271839137	0.3847731151
1347	0.8273917207	0.3847796044
1348	0.8276763199	0.3847403693
1349	0.8276763199	0.3847432809
1350	0.8274685942	0.3847236614
1351	0.8274685942	0.384708519
1352	0.8273655412	0.3847342624
1353	0.8272362682	0.3847346155
1354	0.8272624479	0.3847376977
1355	0.8272362682	0.3847422418
1356	0.8274179019	0.384716066
1357	0.8275471321	0.3846955863
1358	0.8276763199	0.3846087752
1359	0.8277286864	0.384586957
1360	0.8278334391	0.3846182155
1361	0.8279887754	0.3846092068
1362	0.8279887754	0.3846275423
1363	0.8279625832	0.3846324505
1364	0.8279625832	0.3845969731
1365	0.8278072485	0.3845718575
1366	0.8275226431	0.3845435421
1367	0.8275488326	0.3845401425
1368	0.8276012164	0.3845288604
1369	0.8275488326	0.384524857
1370	0.8276274109	0.3845559639
1371	0.827419561	0.3845474467
1372	0.827264057	0.3845124559
1373	0.8271608903	0.3845130182
1374	0.827187082	0.384504594
1375	0.8272394705	0.3845198222
1376	0.8268249518	0.3845278198
1377	0.8267987577	0.3844974271
1378	0.8266168477	0.3844907765
1379	0.8264610887	0.3844859406
1380	0.8266430386	0.384465699
1381	0.8266430386	0.3844871981
1382	0.8265906585	0.3844957269
1383	0.8265644709	0.3844694267
1384	0.8265906585	0.3844542505
1385	0.8265644709	0.3844659836
1386	0.8267201857	0.3844337251
1387	0.8265644709	0.3844352276
1388	0.8259935635	0.3843881028
1389	0.8262280112	0.3843971572
1390	0.8262280112	0.3844208183
1391	0.8264100502	0.384383192
1392	0.8265920525	0.3843501213
1393	0.8264362448	0.3843563556
1394	0.8264362448	0.3843300232
1395	0.8266706507	0.384312824
1396	0.8266706507	0.3843037454
1397	0.8265920525	0.384290652
1398	0.8270854295	0.3842781986
1399	0.8270592273	0.3842579702
1400	0.8269035437	0.3842333049
1401	0.8269035437	0.3842487128
1402	0.8268526255	0.384242537
1403	0.8266706507	0.3842551566
1404	0.8267492638	0.3842501538
1405	0.8267754715	0.3842530711
1406	0.8270098855	0.3842187524
1407	0.8268278919	0.3842030076
1408	0.8266720711	0.3841540227
1409	0.8266720711	0.3841688424
1410	0.8266720711	0.3841520336
1411	0.8265424187	0.3841359224
1412	0.8265424187	0.3841355754
1413	0.8265424187	0.3840898026
1414	0.8265424187	0.3840900963
1415	0.8263340987	0.3840783819
1416	0.8263603053	0.3840652356
1417	0.8263078937	0.3840618067
1418	0.8263603053	0.3840118228
1419	0.8263340987	0.384028447
1420	0.8266196536	0.3840222999
1421	0.8266968534	0.3840481294
1422	0.8263589852	0.3840664585
1423	0.8265672428	0.3840481947
1424	0.8264375896	0.384015252
1425	0.8263078937	0.3840434521
1426	0.8263340987	0.3840413577
1427	0.8268016809	0.3840169234
1428	0.8267492638	0.3839952804
1429	0.826931248	0.384000775
1430	0.8268278919	0.3839834411
1431	0.8268016809	0.3839806527
1432	0.8267230578	0.3839419907
1433	0.8266720711	0.3839147608
1434	0.8266720711	0.3839205476
1435	0.8263340987	0.3839651355
1436	0.8264127236	0.3839479509
1437	0.8264389352	0.3839561522
1438	0.8264389352	0.3839603506
1439	0.8269065349	0.383988748
1440	0.8268803189	0.383990879
1441	0.8269065349	0.38399619
1442	0.8271147587	0.383991224
1443	0.827193431	0.3839701924
1444	0.8272196584	0.3839888765
1445	0.8272196584	0.3839695319
1446	0.8270376399	0.3839528183
1447	0.826908032	0.3839530137
1448	0.8264402817	0.3839525852
1449	0.8265962399	0.3839301357
1450	0.8266224632	0.383915977
1451	0.8268308359	0.3838870571
1452	0.8269867156	0.3839063796
1453	0.8270638659	0.3839003641
1454	0.8269342582	0.3839128427
1455	0.8269342582	0.3839202809
1456	0.8269604861	0.3839383906
1457	0.8269604861	0.3839328882
1458	0.8271950208	0.3839325261
1459	0.8271687865	0.3839195273
1460	0.8272212568	0.3839020868
1461	0.8270391796	0.3838801582
1462	0.8270654141	0.3838616872
1463	0.8270654141	0.383851996
1464	0.8270391796	0.3838579243
1465	0.8272212568	0.3838246915
1466	0.8271425539	0.3838054487
1467	0.8269867156	0.3837990037
1468	0.8269604861	0.3837862012
1469	0.8273508206	0.3838076675
1470	0.8273508206	0.3837995565
1471	0.8268308359	0.3837743685
1472	0.8268046078	0.383767259
1473	0.8269604861	0.3837610712
1474	0.8266749147	0.3837685152
1475	0.8265189521	0.3837776898
1476	0.8265451789	0.3837786838
1477	0.8265189521	0.3837358195
1478	0.826701143	0.383729764
1479	0.826492727	0.3837330345
1480	0.8264665035	0.3837212379
1481	0.8268046078	0.3836850178
1482	0.8267536045	0.3836673435
1483	0.8267536045	0.3836860542
1484	0.826883297	0.3836627071
1485	0.8265451789	0.3836936405
1486	0.8263367244	0.3836985692
1487	0.826492727	0.383727241
1488	0.826492727	0.3837146526
1489	0.8268308359	0.3837295045
1490	0.8268323093	0.3837760293
1491	0.8268060727	0.3837310816
1492	0.8269620011	0.3837384884
1493	0.8267798378	0.3837333686
1494	0.8268323093	0.3837274129
1495	0.8267025747	0.3837007263
1496	0.8266238693	0.3836627551
1497	0.826701143	0.3836900864
1498	0.8265976375	0.3836974866
1499	0.8265976375	0.3836791314
1500	0.8265203251	0.3836440486
1501	0.8262344073	0.3836493386
1502	0.8263131144	0.3836177242
1503	0.826599036	0.3836031906
1504	0.8265465604	0.3835743723
1505	0.8265727974	0.3835881102
1506	0.8264429773	0.3835605888
1507	0.8264429773	0.3835288587
1508	0.8265216989	0.3834667173
1509	0.8261832088	0.3834852564
1510	0.8264954567	0.3834514197
1511	0.8265479427	0.3834353358
1512	0.8265479427	0.3834035598
1513	0.8268337836	0.3834179291
1514	0.8267040073	0.3833978877
1515	0.8270422619	0.3833930656
1516	0.8270685135	0.3833889673
1517	0.8272244565	0.3833843458
1518	0.8273278508	0.3833218402
1519	0.8271982035	0.3832855703
1520	0.8268600304	0.3832982192
1521	0.8268600304	0.383282778
1522	0.8271982035	0.3832530714
1523	0.8274066143	0.3832567734
1524	0.8272769676	0.3832544453
1525	0.8276149961	0.3832671242
1526	0.8273294854	0.3832552717
1527	0.8273557467	0.3832483048
1528	0.8273557467	0.3832385728
1529	0.827693789	0.383177283
1530	0.8275379201	0.3831815364
1531	0.8273820098	0.3831657839
1532	0.8274082745	0.3831717985
1533	0.827331121	0.38317027
1534	0.8276184522	0.3831909183
1535	0.8270978872	0.3831780923
1536	0.8267331394	0.3832067386
1537	0.8266557706	0.3832157588
1538	0.8264732917	0.3832039321
1539	0.8265258257	0.3832149908
1540	0.8265520951	0.3831688978
1541	0.8265783663	0.3831607232
1542	0.8263433035	0.3831288565
1543	0.8260306701	0.3831433308
1544	0.8260306701	0.3831453926
1545	0.8261870076	0.3831625877
1546	0.8264995578	0.3831834676
1547	0.8265520951	0.3831713326
1548	0.8263958379	0.3831312339
1549	0.8266309136	0.3831487748
1550	0.826474652	0.3831664203
1551	0.826474652	0.3831612003
1552	0.826474652	0.383162369
1553	0.8262920771	0.3831696789
1554	0.8262920771	0.3831516404
1555	0.8263446219	0.3831476836
1556	0.8263708968	0.3831419769
1557	0.8263708968	0.3831283988
1558	0.8263708968	0.3831094225
1559	0.8261882755	0.3831090408
1560	0.8261620038	0.383079486
1561	0.8260318875	0.3830518478
1562	0.8260318875	0.3830579278
1563	0.8261094653	0.3830391059
1564	0.8263708968	0.3830225296
1565	0.8263971734	0.383004216
1566	0.8262408241	0.3829921196
1567	0.8261895443	0.3829808945
1568	0.8261895443	0.3829780616
1569	0.8262158263	0.3829579737
1570	0.8262158263	0.3829553906
1571	0.8262946822	0.3829348173
1572	0.8262946822	0.3829498601
1573	0.8262158263	0.3829360525
1574	0.8262421099	0.3828819369
1575	0.8264773752	0.382821901
1576	0.826686326	0.3828108016
1577	0.8267126226	0.3828304467
1578	0.8268952477	0.3828081666
1579	0.8267389209	0.3828122555
1580	0.8267389209	0.3827950391
1581	0.8268952477	0.3827810899
1582	0.8272603868	0.3827564455
1583	0.8272077763	0.3827178606
1584	0.8271551726	0.3826857162
1585	0.8269463379	0.3826893159
1586	0.8270499852	0.3826938243
1587	0.8269200434	0.3826956794
1588	0.8269463379	0.3827039666
1589	0.8269200434	0.3826895332
1590	0.8271288732	0.3826587514
1591	0.8270762795	0.382635179
1592	0.8270499852	0.3826364759
1593	0.8270499852	0.3826318682
1594	0.8269463379	0.3826324307
1595	0.8268426498	0.3826241713
1596	0.8272077763	0.3826061311
1597	0.8270515328	0.3826028334
1598	0.8271567545	0.3826006759
1599	0.827079393	0.3825983271
1600	0.8273130039	0.3826242035
1601	0.827339315	0.3826195597
1602	0.8273656277	0.3826338448
1603	0.8275218384	0.3826282049
1604	0.8275481542	0.3826412592
1605	0.8275481542	0.3826181059
1606	0.8275744718	0.3826099158
1607	0.8277569644	0.3826109735
1608	0.8277043247	0.3826043631
1609	0.8275218384	0.3825770867
1610	0.8273919421	0.3825496907
1611	0.8272603868	0.3824769433
1612	0.8272603868	0.3824578486
1613	0.8271304466	0.3824540212
1614	0.8270267717	0.3824550271
1615	0.8270530815	0.382481787
1616	0.8272356884	0.3824694645
1617	0.827262003	0.3824854254
1618	0.8271830641	0.3824665778
1619	0.8272093754	0.3824708612
1620	0.8273919421	0.3824703944
1621	0.8273656277	0.382464856
1622	0.8273919421	0.3824606835
1623	0.827444576	0.3824340727
1624	0.8274972165	0.3824465432
1625	0.8273936013	0.3823985454
1626	0.827419926	0.3823719615
1627	0.8273689299	0.3824202688
1628	0.8273689299	0.3824269541
1629	0.8273952615	0.3824150323
1630	0.8277078458	0.3823916884
1631	0.8278395435	0.3823748232
1632	0.8279694361	0.3823620618
1633	0.8278132006	0.3823499148
1634	0.8278395435	0.3823480832
1635	0.8280221265	0.3823401587
1636	0.8277868594	0.3823488549
1637	0.8278922343	0.3823274298
1638	0.8277622993	0.3823223447
1639	0.8277359528	0.3823480522
1640	0.8277359528	0.3823444967
1641	0.827709608	0.3823357445
1642	0.8275796296	0.3823374955
1643	0.8275532862	0.3823590512
1644	0.8275532862	0.3823366393
1645	0.8275269446	0.3823485304
1646	0.8274215948	0.3823692547
1647	0.8275796296	0.3823542874
1648	0.8275796296	0.3823050651
1649	0.8277359528	0.3822827609
1650	0.8276586696	0.3822751242
1651	0.8276586696	0.382252809
1652	0.8277113714	0.3822499223
1653	0.8276850197	0.3822663827
1654	0.8273722364	0.3822900303
1655	0.8273722364	0.3822756626
1656	0.8273985852	0.3822686194
1657	0.8274249356	0.3822554851
1658	0.8273985852	0.3822541117
1659	0.8274249356	0.3822444736
1660	0.8273985852	0.382237238
1661	0.8273722364	0.382286481
1662	0.8271910322	0.3822724985
1663	0.8271646797	0.382274026
1664	0.8273475355	0.3822717956
1665	0.8271646797	0.3822665315
1666	0.8272173865	0.3822602808
1667	0.8271910322	0.3822552623
1668	0.8272173865	0.3822304806
1669	0.827085632	0.3822331949
1670	0.8271119796	0.3822162535
1671	0.827032942	0.3821731107
1672	0.8270065995	0.3821407755
1673	0.827032942	0.3821189159
1674	0.8267461689	0.3821064896
1675	0.826615889	0.382129742
1676	0.8266685769	0.3821305865
1677	0.8269042515	0.3821094785
1678	0.8268515506	0.3820560421
1679	0.8268779002	0.382030345
1680	0.8269817866	0.3820334999
1681	0.827008136	0.3820289415
1682	0.8267212715	0.3820475912
1683	0.8267212715	0.3820464772
1684	0.8268779002	0.3820428891
1685	0.8267212715	0.3820760606
1686	0.826564601	0.3820810065
1687	0.8267739728	0.382042294
1688	0.8266172993	0.382047705
1689	0.8266172993	0.382019588
1690	0.8266685769	0.3820194576
1691	0.8267212715	0.3820048359
1692	0.8264342354	0.3820147859
1693	0.8264869342	0.3820348693
1694	0.8265396397	0.3820461464
1695	0.8265132861	0.3820123486
1696	0.8265132861	0.3820098578
1697	0.826356526	0.3819870473
1698	0.826643651	0.3819744832
1699	0.8268266809	0.3819607178
1700	0.826800326	0.3819480127
1701	0.826800326	0.3819345447
1702	0.8265909493	0.3819744988
1703	0.8264342354	0.3819767806
1704	0.8263301755	0.3820000901
1705	0.8263301755	0.3819805207
1706	0.8261470277	0.3819854649
1707	0.826173375	0.3819287831
1708	0.8261206821	0.3819395352
1709	0.8263038268	0.3819819673
1710	0.8263301755	0.3819554875
1711	0.8265396397	0.3819625581
1712	0.8265396397	0.3819557986
1713	0.826565995	0.381929258
1714	0.8265396397	0.3819167109
1715	0.826565995	0.3819078317
1716	0.826592352	0.3819081237
1717	0.826592352	0.3818843346
1718	0.8266187106	0.3819007909
1719	0.8266187106	0.3819182579
1720	0.826592352	0.3819111858
1721	0.8264619445	0.38190132
1722	0.8264355874	0.3818908148
1723	0.826356526	0.3818606386
