iter	Passed	Remaining
1663	752831	152014
1664	753274	151559
1665	753757	151113
1666	754188	150656
1667	754627	150201
1668	755074	149748
1669	755546	149299
1670	755994	148846
1671	756475	148399
1672	756898	147941
1673	757369	147492
1674	757831	147041
1675	758277	146588
1676	758711	146132
1677	759212	145689
1678	759654	145234
1679	760103	144781
1680	760551	144328
1681	760973	143870
1682	761399	143412
1683	761864	142962
1684	762277	142502
1685	762692	142043
1686	763096	141582
1687	763502	141121
1688	763893	140657
1689	764258	140189
1690	764624	139721
1691	765005	139256
1692	765386	138791
1693	765749	138323
1694	766110	137854
1695	766496	137390
1696	766892	136928
1697	767259	136461
1698	767643	135997
1699	768023	135533
1700	768396	135067
1701	768763	134601
1702	769155	134139
1703	769566	133680
1704	770011	133227
1705	770390	132763
1706	770782	132301
1707	771155	131836
1708	771585	131381
1709	771976	130920
1710	772343	130454
1711	772715	129989
1712	773120	129530
1713	773494	129066
1714	773871	128602
1715	774263	128141
1716	774630	127676
1717	775068	127223
1718	775430	126757
1719	775824	126296
1720	776256	125842
1721	776656	125383
1722	777087	124929
1723	777487	124470
1724	777865	124007
1725	778257	123547
1726	778627	123083
1727	779033	122625
1728	779429	122166
1729	779796	121702
1730	780163	121238
1731	780522	120773
1732	780883	120309
1733	781249	119845
1734	781600	119379
1735	782063	118931
1736	782433	118468
1737	782852	118013
1738	783268	117557
1739	783655	117097
1740	784054	116639
1741	784478	116185
1742	784914	115733
1743	785330	115277
1744	785748	114822
1745	786125	114361
1746	786506	113901
1747	786908	113444
1748	787277	112982
1749	787700	112528
1750	788090	112070
1751	788466	111609
1752	788847	111149
1753	789263	110694
1754	789657	110237
1755	790089	109784
1756	790469	109325
1757	790893	108871
1758	791259	108410
1759	791610	107946
1760	791955	107482
1761	792312	107020
1762	792671	106558
1763	793129	106110
1764	793524	105653
1765	794044	105213
1766	794468	104760
1767	794842	104300
1768	795228	103842
1769	795624	103386
1770	796046	102933
1771	796431	102475
1772	796828	102019
1773	797196	101559
1774	797578	101101
1775	797955	100643
1776	798315	100182
1777	798680	99722
1778	799051	99263
1779	799416	98804
1780	799794	98346
1781	800174	97888
1782	800556	97431
1783	800941	96975
1784	801318	96517
1785	801724	96063
1786	802110	95606
1787	802495	95150
1788	802838	94689
1789	803215	94231
1790	803576	93772
1791	803949	93315
1792	804312	92857
1793	804677	92398
1794	805046	91941
1795	805414	91483
1796	805782	91026
1797	806148	90568
1798	806519	90111
1799	806881	89653
1800	807247	89196
1801	807630	88740
1802	808074	88292
1803	808503	87841
1804	808931	87391
1805	809356	86940
1806	809746	86486
1807	810134	86031
1808	810538	85579
1809	810962	85128
1810	811327	84671
1811	811694	84215
1812	812076	83760
1813	812448	83305
1814	812852	82852
1815	813301	82404
1816	813706	81952
1817	814095	81499
1818	814504	81047
1819	814878	80592
1820	815255	80137
1821	815640	79683
1822	816008	79228
1823	816386	78774
1824	816794	78322
1825	817186	77869
1826	817600	77419
1827	817968	76964
1828	818347	76510
1829	818706	76054
1830	819111	75603
1831	819525	75152
1832	819958	74704
1833	820400	74256
1834	820776	73802
1835	821199	73353
1836	821608	72902
1837	822011	72451
1838	822433	72002
1839	822847	71551
1840	823224	71098
1841	823585	70644
1842	823958	70190
1843	824307	69735
1844	824672	69281
1845	825089	68831
1846	825494	68381
1847	825878	67929
1848	826274	67478
1849	826662	67026
1850	827030	66573
1851	827420	66122
1852	827841	65673
1853	828258	65224
1854	828699	64777
1855	829129	64329
1856	829548	63880
1857	829995	63433
1858	830414	62984
1859	830846	62536
1860	831281	62089
1861	831659	61637
1862	832041	61186
1863	832415	60734
1864	832792	60282
1865	833171	59831
1866	833521	59377
1867	833885	58925
1868	834256	58473
1869	834676	58025
1870	835094	57577
1871	835510	57128
1872	835906	56679
1873	836304	56229
1874	836716	55781
1875	837121	55332
1876	837552	54884
1877	837984	54437
1878	838437	53992
1879	838874	53545
1880	839322	53099
1881	839782	52653
1882	840192	52205
1883	840576	51755
1884	840961	51305
1885	841334	50854
1886	841707	50404
1887	842099	49955
1888	842483	49505
1889	842870	49055
1890	843238	48605
1891	843619	48155
1892	844015	47707
1893	844407	47258
1894	844778	46808
1895	845156	46358
1896	845530	45909
1897	845912	45460
1898	846304	45011
1899	846678	44562
1900	847043	44112
1901	847405	43662
1902	847786	43213
1903	848176	42765
1904	848579	42317
1905	849003	41871
1906	849428	41424
1907	849832	40977
1908	850230	40529
1909	850606	40080
1910	851027	39634
1911	851489	39189
1912	851891	38742
1913	852333	38297
1914	852760	37850
1915	853172	37404
1916	853582	36957
1917	853978	36510
1918	854369	36062
1919	854768	35615
1920	855143	35167
1921	855520	34719
1922	855888	34271
1923	856263	33823
1924	856619	33374
1925	856996	32927
1926	857387	32480
1927	857788	32033
1928	858199	31587
1929	858620	31141
1930	858998	30694
1931	859390	30247
1932	859804	29801
1933	860181	29354
1934	860563	28907
1935	860924	28460
1936	861285	28012
1937	861663	27566
1938	862031	27119
1939	862432	26673
1940	862873	26228
1941	863250	25781
1942	863638	25335
1943	864050	24890
1944	864437	24444
1945	864836	23998
1946	865273	23553
1947	865643	23107
1948	866053	22662
1949	866420	22215
1950	866795	21769
1951	867216	21324
1952	867591	20879
1953	867957	20432
1954	868374	19988
1955	868852	19544
1956	869356	19101
1957	869856	18658
1958	870276	18214
1959	870684	17769
1960	871072	17323
1961	871472	16878
1962	871888	16433
1963	872242	15988
1964	872604	15542
1965	872979	15097
1966	873377	14652
1967	873767	14207
1968	874188	13763
1969	874628	13319
1970	874994	12874
1971	875394	12429
1972	875821	11985
1973	876225	11540
1974	876585	11096
1975	876994	10651
1976	877378	10207
1977	877761	9762
1978	878141	9318
1979	878522	8873
1980	878898	8429
1981	879271	7985
1982	879657	7541
1983	880044	7097
1984	880428	6653
1985	880789	6208
1986	881147	5764
1987	881511	5320
1988	881897	4877
1989	882291	4433
1990	882650	3989
1991	883009	3546
1992	883387	3102
1993	883743	2659
1994	884104	2215
1995	884498	1772
1996	884866	1329
1997	885223	886
1998	885595	443
1999	885949	0
