iter	F1	Logloss
885	0.8666664932	0.3374918403
886	0.8666899864	0.337407015
887	0.8666734565	0.3373008609
888	0.8668097628	0.3372318013
889	0.8669161921	0.3370670092
890	0.8669860864	0.3369136563
891	0.8670359618	0.3367375513
892	0.867082676	0.3366441419
893	0.8670960238	0.336564204
894	0.8672024491	0.336425002
895	0.8672091238	0.3363578145
896	0.8671992977	0.3362718147
897	0.8673222197	0.3361641269
898	0.8671560942	0.3360973984
899	0.8673088688	0.3360077077
900	0.8674517977	0.3359030871
901	0.8676245386	0.3357911826
902	0.8677206874	0.3357113181
903	0.8677576382	0.3356366044
904	0.8678738062	0.3355039197
905	0.8679071977	0.3354215479
906	0.8680135749	0.3353216372
907	0.8681764703	0.3352077997
908	0.8682463545	0.3351322368
909	0.8683557857	0.3350348633
910	0.8685982602	0.3349443288
911	0.8685253307	0.3348189395
912	0.8685787911	0.3347519211
913	0.8687051895	0.3346378549
914	0.8684894265	0.3345295339
915	0.8686286237	0.3344317955
916	0.8686784547	0.3343181028
917	0.8687714276	0.3342142485
918	0.868731926	0.3340936742
919	0.8687118735	0.3339368359
920	0.8689312418	0.333848073
921	0.8688018117	0.3337912413
922	0.8688583275	0.3337106225
923	0.8689482718	0.3336131385
924	0.8690837278	0.3334845252
925	0.8692064257	0.3334081445
926	0.8691997396	0.3333390321
927	0.8692264847	0.3332383792
928	0.8693327917	0.3331428703
929	0.8693692249	0.3330676938
930	0.8694160377	0.3330025927
931	0.8696182358	0.3329027849
932	0.8697512751	0.3328073664
933	0.869775067	0.3326975705
934	0.8698412113	0.3326030535
935	0.8699110791	0.3325172931
936	0.870070095	0.3324329112
937	0.8700500209	0.3323423761
938	0.8701161319	0.332263799
939	0.8701859873	0.3321966003
940	0.8702424589	0.3321057204
941	0.8704645594	0.3320359983
942	0.87067411	0.3318947475
943	0.870710486	0.3317631986
944	0.8707774404	0.3316475946
945	0.8708138147	0.3315914423
946	0.8709631027	0.331494049
947	0.8710760145	0.3313924141
948	0.8712147467	0.3313051388
949	0.8712377029	0.3312159706
950	0.8712051843	0.3311176875
951	0.8712979854	0.3310221307
952	0.8713649757	0.3308873727
953	0.8713554218	0.3307811697
954	0.8715276208	0.3307012173
955	0.8715343214	0.3306251812
956	0.871663449	0.330516038
957	0.871699786	0.3304064389
958	0.871567826	0.3303360589
959	0.8716253052	0.3302397059
960	0.8717840866	0.3301668779
961	0.8718070188	0.3300505987
962	0.8718969813	0.3299901075
963	0.8720098719	0.329876815
964	0.8721227584	0.3297749833
965	0.8721724945	0.3296839136
966	0.872156286	0.329602635
967	0.8721294637	0.3295481657
968	0.8722585498	0.3294651787
969	0.8724842906	0.3293749673
970	0.8726764719	0.3292250592
971	0.8728429999	0.3290887253
972	0.8729988576	0.3290187751
973	0.8731077225	0.3289065261
974	0.8730714365	0.3288112257
975	0.8731842743	0.3287435591
976	0.8733992205	0.3286197222
977	0.8735241498	0.3285489134
978	0.8735577133	0.328458492
979	0.8736476819	0.3283485246
980	0.8737242265	0.3282399213
981	0.8736449905	0.3281604947
982	0.8737873429	0.3280707572
983	0.8739001436	0.3279555755
984	0.8740129402	0.3278346816
985	0.8740760539	0.327765632
986	0.874198215	0.3276467678
987	0.8742049324	0.3275266747
988	0.8742814771	0.3274455874
989	0.8743968958	0.3273830803
990	0.8743673831	0.3273228189
991	0.8743767409	0.3272053568
992	0.8744372083	0.3271384265
993	0.8744935953	0.327038752
994	0.8744278535	0.3269191188
995	0.8744924212	0.3268133363
996	0.8745689838	0.3267391447
997	0.8745622623	0.3266305998
998	0.8747045639	0.3265574186
999	0.8746227597	0.326493056
1000	0.8746496502	0.3264070942
1001	0.8746765422	0.3263416475
1002	0.8747557315	0.326262224
1003	0.8748162467	0.3261924472
1004	0.8747572284	0.3260795459
1005	0.8747142669	0.3260042107
1006	0.8748457524	0.3259254548
1007	0.8749249298	0.3258283442
1008	0.8750335919	0.3257311884
1009	0.8751624083	0.3256237521
1010	0.8751624083	0.3255479541
1011	0.8753543122	0.3254781588
1012	0.8754401635	0.3253468007
1013	0.8756522058	0.3252452318
1014	0.8757085771	0.325180567
1015	0.8756993032	0.3251012104
1016	0.8757649473	0.3250337805
1017	0.8757354907	0.3249036451
1018	0.8758053206	0.3248108085
1019	0.8758415037	0.3247160534
1020	0.875884414	0.3246276609
1021	0.8761275555	0.3244267039
1022	0.8761090586	0.3242956763
1023	0.876210853	0.3242388242
1024	0.8761814122	0.3241490607
1025	0.8761292562	0.3240076903
1026	0.8762352756	0.3239318835
1027	0.8762891455	0.3238182133
1028	0.8763320541	0.3237404139
1029	0.876316083	0.3236488797
1030	0.8764313344	0.3235512319
1031	0.8766231391	0.3234379278
1032	0.8766862422	0.3233513595
1033	0.8767720262	0.3232491611
1034	0.8769931869	0.3231553404
1035	0.8768326601	0.3230466339
1036	0.8770967091	0.3229575174
1037	0.8772436879	0.322818998
1038	0.877342895	0.3227240557
1039	0.877320248	0.3226330455
1040	0.8773404658	0.3225505293
1041	0.8773968101	0.3224715854
1042	0.8774507319	0.322357821
1043	0.8775364588	0.3223015815
1044	0.877692	0.3222356542
1045	0.8778181622	0.3221303865
1046	0.8779173495	0.3220110984
1047	0.87793758	0.3219435782
1048	0.8780256548	0.3218369129
1049	0.878140683	0.3217581036
1050	0.8782398376	0.32168817
1051	0.8782172383	0.3215807453
1052	0.878277943	0.3214990477
1053	0.8783862024	0.3214219882
1054	0.8785575001	0.3213293781
1055	0.8785440077	0.3212230245
1056	0.8785935729	0.3211267236
1057	0.8786273058	0.3210323662
1058	0.8785888922	0.3209379197
1059	0.878753424	0.3208624535
1060	0.8789516641	0.3208009126
1061	0.8790079692	0.3207244873
1062	0.8790710228	0.3206361308
1063	0.8792466807	0.3204962815
1064	0.8792196778	0.3204026442
1065	0.8792399298	0.3203222845
1066	0.8792692261	0.3202498309
1067	0.8794290838	0.3201066295
1068	0.8794853821	0.3200367249
1069	0.8795507046	0.3199232281
1070	0.8795439521	0.3198476061
1071	0.8795642101	0.3197649326
1072	0.8794538144	0.3196715721
1073	0.8796069459	0.319583988
1074	0.8796655143	0.3195148879
1075	0.8796159684	0.3194336583
1076	0.8798051325	0.3192901632
1077	0.8798456676	0.3192068743
1078	0.8798794498	0.3191476356
1079	0.8799717817	0.3190915716
1080	0.8799920536	0.3189994395
1081	0.8801136443	0.3189402307
1082	0.8801609516	0.3188504528
1083	0.8801991993	0.3187507584
1084	0.8803545513	0.3186623487
1085	0.8804918164	0.3185623225
1086	0.8805908525	0.318431079
1087	0.8806336082	0.318378885
1088	0.8808608766	0.31827928
1089	0.8810318377	0.318146028
1090	0.8809869305	0.3180806959
1091	0.8809936924	0.3180033638
1092	0.8810275035	0.3179364427
1093	0.8810770073	0.3178419074
1094	0.8811265095	0.3177389081
1095	0.8811916926	0.3176519465
1096	0.8811535623	0.3175472036
1097	0.8812187454	0.3174918096
1098	0.8813693743	0.3173912745
1099	0.8813245017	0.3173011409
1100	0.8813672313	0.3171956493
1101	0.8814662135	0.3171208022
1102	0.8814954075	0.3170365918
1103	0.8814234878	0.3169617521
1104	0.8817047548	0.3167940278
1105	0.8817047548	0.3166637607
1106	0.881767772	0.3165701203
1107	0.8817969534	0.3164927172
1108	0.881833336	0.3163910879
1109	0.881774963	0.3163069752
1110	0.8818604105	0.3162044882
1111	0.8820427241	0.3161360883
1112	0.8821213829	0.3160763247
1113	0.8822156576	0.3159888878
1114	0.8820963941	0.315869338
1115	0.8821437831	0.3157727006
1116	0.8822088873	0.3157031993
1117	0.8821953471	0.3155989259
1118	0.8822380508	0.3154905729
1119	0.882222428	0.3154042145
1120	0.8824203183	0.3153189838
1121	0.8824203183	0.3152096097
1122	0.8824114775	0.3151239687
1123	0.8826025813	0.3150546027
1124	0.8826229003	0.3149644787
1125	0.8827082826	0.3148792384
1126	0.8828519266	0.3147920358
1127	0.8828925706	0.3147441464
1128	0.8829264434	0.3146349959
1129	0.8831310328	0.3145454233
1130	0.8831466023	0.3144582266
1131	0.8832048378	0.3143732344
1132	0.8832055751	0.3142329646
1133	0.8832685825	0.3141554527
1134	0.8832597956	0.3140497759
1135	0.8832103394	0.3139427177
1136	0.8832035618	0.3138717798
1137	0.883230673	0.3138058945
1138	0.8832733518	0.313724443
1139	0.8833499214	0.3136433436
1140	0.8835429388	0.3135557667
1141	0.8835768369	0.3135048712
1142	0.8835680695	0.3134181875
1143	0.8836825064	0.3132925201
1144	0.8837183874	0.3132095436
1145	0.8838977574	0.3131147992
1146	0.8838551073	0.3130357776
1147	0.8839200629	0.3129508191
1148	0.8840324767	0.3128873886
1149	0.8840663853	0.3127901175
1150	0.8841090281	0.312713015
1151	0.8842350039	0.3126188586
1152	0.8841632884	0.3125494677
1153	0.884246631	0.3124370517
1154	0.8844016851	0.3123725687
1155	0.8843794017	0.3123201067
1156	0.8844375356	0.3122613847
1157	0.8845702972	0.3121800649
1158	0.8845518581	0.3121191503
1159	0.8846216259	0.3120555779
1160	0.8845053878	0.3119802326
1161	0.884602313	0.3119082778
1162	0.8846585208	0.3118313804
1163	0.8847437828	0.3117565769
1164	0.8847709334	0.3116757267
1165	0.8848271381	0.3115880589
1166	0.8849037081	0.3115004154
1167	0.8850519468	0.3114179366
1168	0.8851303942	0.3113504637
1169	0.885181673	0.3112718367
1170	0.8853076337	0.3112048931
1171	0.8852612893	0.3111189829
1172	0.8852767391	0.3110318211
1173	0.8853125605	0.3109418817
1174	0.8853347972	0.3108891438
1175	0.8854897815	0.3107980947
1176	0.8855391759	0.3107188622
1177	0.8856021539	0.3106422903
1178	0.8856361187	0.3105865152
1179	0.8858490954	0.3104863544
1180	0.8858694779	0.3103800629
1181	0.8858608586	0.3103124325
1182	0.8859102459	0.3102169006
1183	0.8860226069	0.3101379423
1184	0.8860805955	0.30999395
1185	0.8861911407	0.3098981215
1186	0.8862201286	0.3097948906
1187	0.8861911407	0.3097442586
1188	0.8861979375	0.3096851403
1189	0.886255911	0.309612126
1190	0.8862115316	0.3094836508
1191	0.886255911	0.3093844211
1192	0.8865675028	0.3092975279
1193	0.8865675028	0.3092000049
1194	0.8865793253	0.3091362604
1195	0.8866201201	0.3090348889
1196	0.8866762867	0.3089819243
1197	0.8867818163	0.308913947
1198	0.8867954174	0.3088486714
1199	0.8867339623	0.3087507412
1200	0.8868105458	0.3086850778
1201	0.8868463149	0.3086244518
1202	0.8870080327	0.308518626
1203	0.8870795511	0.308456451
1204	0.8872872476	0.3083470891
1205	0.8874420967	0.3082706672
1206	0.8875833216	0.3081935936
1207	0.8875986347	0.3081394822
1208	0.8876122451	0.3080337857
1209	0.8875526904	0.3079414397
1210	0.8875731085	0.3078523565
1211	0.8876871098	0.3077517384
1212	0.8876803034	0.3076530862
1213	0.8877075297	0.3075898402
1214	0.8879269872	0.3075167645
1215	0.8879116922	0.3074282611
1216	0.887910012	0.3073221512
1217	0.8879372464	0.3072354635
1218	0.8880307859	0.3071416233
1219	0.8881430675	0.3070763896
1220	0.8882978613	0.3069919554
1221	0.888291051	0.306928087
1222	0.8884253975	0.3068590928
1223	0.8884101313	0.3067833781
1224	0.8884305652	0.3066973773
1225	0.8885785285	0.3066110938
1226	0.8886482843	0.3064915307
1227	0.8887962302	0.3063767696
1228	0.8887384817	0.3063073981
1229	0.8886755365	0.3062244787
1230	0.8886755365	0.3061455943
1231	0.8887741708	0.3061074424
1232	0.8888098576	0.3060152302
1233	0.8889289245	0.3059126172
1234	0.8890207276	0.3058442176
1235	0.8889714196	0.3057535586
1236	0.888956184	0.3056340101
1237	0.8888832045	0.3055375501
1238	0.8889273162	0.3054031276
1239	0.8889545776	0.305328968
1240	0.8889393392	0.3052558752
1241	0.8890668374	0.3051600088
1242	0.8891025162	0.3050927512
1243	0.8892672431	0.3050228647
1244	0.8892792929	0.3049315787
1245	0.8894067412	0.3048594285
1246	0.8894833098	0.3047748743
1247	0.8895462428	0.3047151744
1248	0.8896721083	0.3046490205
1249	0.8896736638	0.3045532154
1250	0.8898996308	0.3044567863
1251	0.890027003	0.3043481233
1252	0.8902953347	0.3042654009
1253	0.8903089786	0.3041961829
1254	0.8903445979	0.3040916197
1255	0.8904211496	0.3040166678
1256	0.8905606115	0.3039548159
1257	0.8905947324	0.3038931298
1258	0.8909258687	0.3038081088
1259	0.8909614646	0.3037513036
1260	0.8910311905	0.3036595219
1261	0.8911667163	0.3035653895
1262	0.8912447058	0.3034948693
1263	0.8913144205	0.3034371669
1264	0.8912569171	0.3033308312
1265	0.8912554739	0.3032493855
1266	0.8913251995	0.3031802421
1267	0.8913758732	0.3030940347
1268	0.8915591395	0.3029919116
1269	0.8915796281	0.3029310279
1270	0.8916507613	0.3028841039
1271	0.8916069478	0.3027826582
1272	0.8916849116	0.3026890631
1273	0.891791595	0.3026109593
1274	0.8918189179	0.3024998158
1275	0.8919241856	0.3024193015
1276	0.8920732136	0.3023584234
1277	0.8922276637	0.3022612729
1278	0.8922919025	0.3021734137
1279	0.8923834639	0.3020771405
1280	0.8923916598	0.3020113495
1281	0.8923547669	0.3019403225
1282	0.8923971305	0.3018931501
1283	0.8923752671	0.3018178196
1284	0.8924599931	0.3017386727
1285	0.8925146673	0.3016476553
1286	0.8925912041	0.3015695941
1287	0.8925351719	0.3014629054
1288	0.892506478	0.3013541368
1289	0.8925693482	0.3012830977
1290	0.8926035272	0.30118617
1291	0.8926390542	0.301115945
1292	0.8927948126	0.3010237415
1293	0.8927019245	0.3009482668
1294	0.8926021791	0.3008824944
1295	0.8926377087	0.3008147651
1296	0.8927361087	0.3007555504
1297	0.8928918618	0.3006604472
1298	0.8928563456	0.3006062995
1299	0.8929055371	0.3005225721
1300	0.8931091255	0.3004457703
1301	0.8932224741	0.3003910783
1302	0.8932784908	0.300297209
1303	0.8932416892	0.3002470143
1304	0.8934110424	0.3001551515
1305	0.8934602163	0.3000659244
1306	0.8935983315	0.2999653101
1307	0.8936406629	0.2998861782
1308	0.8936885637	0.2998101982
1309	0.8936611912	0.299750021
1310	0.8938566133	0.2996597507
1311	0.8938566133	0.2995940696
1312	0.8939972725	0.2995311757
1313	0.8940395918	0.2994248318
1314	0.8941105331	0.2992998489
1315	0.8941528458	0.29924242
1316	0.8942580031	0.2991955419
1317	0.8942716956	0.2991148325
1318	0.8943059288	0.2990259642
1319	0.8944328468	0.2989462
1320	0.8944384759	0.2988607702
1321	0.894472717	0.2987474444
1322	0.8945641754	0.2986604523
1323	0.8946898742	0.2985754975
1324	0.894696724	0.2984947723
1325	0.8946258196	0.2984272964
1326	0.8947813196	0.2983568514
1327	0.8949207148	0.2982704215
1328	0.8949915932	0.2982044236
1329	0.8950898697	0.2981109868
1330	0.8952167142	0.2980356876
1331	0.8952018449	0.2979789125
1332	0.8953069627	0.2978781363
1333	0.8953983672	0.297760763
1334	0.895497762	0.2976957784
1335	0.8955446012	0.2976180094
1336	0.8955663058	0.2975297837
1337	0.8957559291	0.2974766756
1338	0.8957136677	0.2973855397
1339	0.8957342352	0.2973322549
1340	0.8957342352	0.2972765104
1341	0.895762785	0.2972098794
1342	0.8957981885	0.2971272207
1343	0.8959249543	0.2970621876
1344	0.8959238409	0.2969682741
1345	0.8959021555	0.2969068632
1346	0.8958291091	0.2968241914
1347	0.8958713762	0.2967396949
1348	0.896053037	0.2966643141
1349	0.8960941954	0.2965633524
1350	0.8961855758	0.296506494
1351	0.8961924363	0.2964336381
1352	0.8962689984	0.2963645291
1353	0.896331839	0.2963086044
1354	0.8963238917	0.2962720726
1355	0.8963524246	0.2962191402
1356	0.8964939817	0.2961374953
1357	0.8965225031	0.296045633
1358	0.8966265119	0.2959654666
1359	0.8966460393	0.295876174
1360	0.8967865015	0.295806381
1361	0.8966803609	0.2957322049
1362	0.8968070962	0.2956397459
1363	0.8967717181	0.2955718735
1364	0.8968767988	0.2954902224
1365	0.8969190384	0.2954274738
1366	0.8969681418	0.2953608198
1367	0.8970320122	0.2952731109
1368	0.8971154423	0.2952029924
1369	0.8971861658	0.2951185643
1370	0.8972617085	0.2950276473
1371	0.8974079805	0.2949290308
1372	0.8975425172	0.2948410226
1373	0.8975699958	0.2947633538
1374	0.8975611291	0.2946728438
1375	0.8976887779	0.2946146702
1376	0.8977162616	0.2945397725
1377	0.8978497668	0.2944275721
1378	0.8978340653	0.2943450645
1379	0.8979125901	0.2942960272
1380	0.8977997044	0.2942083134
1381	0.8978487886	0.2941438862
1382	0.8979322347	0.2940581487
1383	0.8979322347	0.2939986088
1384	0.8978959215	0.2939265435
1385	0.8980294321	0.2938728705
1386	0.8981629252	0.2937803206
1387	0.8982895258	0.2936942609
1388	0.8981776296	0.2935794593
1389	0.8981275953	0.2935319494
1390	0.8984357979	0.2934341662
1391	0.8985192516	0.2933570695
1392	0.8986027088	0.2932665211
1393	0.8986311442	0.2932067431
1394	0.8986164647	0.2931326783
1395	0.89883428	0.2930327198
1396	0.8988911244	0.292988005
1397	0.8989608176	0.2929330189
1398	0.8990089758	0.2928428041
1399	0.8989874379	0.2927703101
1400	0.898965898	0.2927100939
1401	0.8989581175	0.29261386
1402	0.8990071825	0.2925487098
1403	0.8990562459	0.2925073628
1404	0.8992240731	0.2924394233
1405	0.899280891	0.2923626501
1406	0.8993084211	0.2922978244
1407	0.8993936302	0.2921988403
1408	0.8993996439	0.2921076041
1409	0.8994839756	0.292025355
1410	0.8994831125	0.2919282948
1411	0.8996164881	0.2918553864
1412	0.8996164881	0.291808814
1413	0.8996655326	0.2917326435
1414	0.8997214605	0.2916477431
1415	0.8996569461	0.2915752811
1416	0.8997059956	0.2914893979
1417	0.8997404263	0.2914286668
1418	0.8997404263	0.2913371732
1419	0.8997541993	0.2912928416
1420	0.8998575104	0.2911843995
1421	0.8997103398	0.2911323976
1422	0.8996888291	0.2910760984
1423	0.8997301565	0.290983678
1424	0.8999057304	0.2908916013
1425	0.9000167928	0.2908076335
1426	0.9000374637	0.290728091
1427	0.900172477	0.2906289199
1428	0.9002559745	0.2905335231
1429	0.9002835387	0.290491855
1430	0.9003601509	0.2904423808
1431	0.9003739351	0.2903802939
1432	0.9004643367	0.2902963187
1433	0.9006398251	0.2902109588
1434	0.9006390431	0.2901467448
1435	0.9006957569	0.2900766959
1436	0.9007585822	0.2900255255
1437	0.9007938278	0.2899870126
1438	0.9008007225	0.2899562837
1439	0.9008566509	0.2898845303
1440	0.9008635461	0.2898187443
1441	0.9007922854	0.289732227
1442	0.9008758061	0.2896262494
1443	0.9008758061	0.2895680139
1444	0.9008620135	0.2894970412
1445	0.9010520156	0.2894248768
1446	0.9010941475	0.2893501115
1447	0.9011424278	0.2892667683
1448	0.901176917	0.2891932911
1449	0.9012328453	0.2891264944
1450	0.9012818739	0.2890359882
1451	0.9013377999	0.2889699311
1452	0.9013301675	0.2889229133
1453	0.9012459031	0.2888360748
1454	0.9012589631	0.2887206456
1455	0.9012589631	0.2886659516
1456	0.9012941997	0.2885958037
1457	0.9012949357	0.2885527289
1458	0.901337067	0.288499439
1459	0.9013653971	0.2884684428
1460	0.901386096	0.2884127642
1461	0.9014565487	0.2883510236
1462	0.9015821957	0.2882800307
1463	0.9015400739	0.2882276789
1464	0.9015324541	0.2881801309
1465	0.9015738624	0.2881017177
1466	0.9016083723	0.2879982351
1467	0.9017202339	0.2879156467
1468	0.9017416479	0.287826259
1469	0.9018610994	0.2877229489
1470	0.9018472933	0.2876632642
1471	0.901889407	0.2875664156
1472	0.9018403904	0.2875091717
1473	0.9019605106	0.2874382378
1474	0.902044717	0.2873781252
1475	0.9021151087	0.2872993678
1476	0.9021910495	0.2872149911
1477	0.9022331469	0.2871538385
1478	0.9021903767	0.28708061
1479	0.9022600976	0.2869722194
1480	0.9023587659	0.2869021654
1481	0.9024422931	0.2868278106
1482	0.9024906389	0.2867389986
1483	0.9025741753	0.2866547018
1484	0.9025251747	0.2865726825
1485	0.9027073502	0.2864710232
1486	0.9028405076	0.2864050478
1487	0.9028819625	0.2863323898
1488	0.9029096012	0.2862585062
1489	0.90298685	0.2861936219
1490	0.903042134	0.2861515615
1491	0.9031124646	0.2860873387
1492	0.9031752717	0.2860013898
1493	0.9032041214	0.2859267527
1494	0.9032179435	0.2858357648
1495	0.9033441366	0.285766504
1496	0.9033447281	0.2856854989
1497	0.9033867853	0.2856248186
1498	0.9035198567	0.2855064099
1499	0.9034495754	0.2854667366
1500	0.9036177776	0.2853786361
1501	0.9037508207	0.2852971443
1502	0.903729518	0.2852173724
1503	0.9038694651	0.2851525019
1504	0.9039397072	0.2851153234
1505	0.9039184151	0.2850490239
1506	0.9041211142	0.2849646877
1507	0.9041562257	0.2849178622
1508	0.9041626072	0.2848243755
1509	0.9042604929	0.2847658135
1510	0.9043232667	0.2846981126
1511	0.9043509348	0.2846098963
1512	0.9044631622	0.2845486764
1513	0.9044349785	0.2844778993
1514	0.9043934752	0.284396109
1515	0.9045126054	0.2843483717
1516	0.9044211437	0.2842852975
1517	0.9044977509	0.2842198065
1518	0.9045466863	0.2841296473
1519	0.9045887016	0.2840249216
1520	0.9044759739	0.2839367147
1521	0.9045530983	0.2838829047
1522	0.904629713	0.2838116456
1523	0.9046786499	0.2837649591
1524	0.9046648105	0.2837376232
1525	0.9047137452	0.2836712194
1526	0.9047132502	0.2835976681
1527	0.9047483457	0.2835526086
1528	0.9048116098	0.2834983289
1529	0.9047621867	0.2834031997
1530	0.9047686161	0.2833212931
1531	0.9047893801	0.2832582267
1532	0.9048309109	0.2832013032
1533	0.9048729295	0.2831197892
1534	0.9050479063	0.2830633901
1535	0.9050686757	0.2830085904
1536	0.9052080839	0.2829315827
1537	0.9052006986	0.282869874
1538	0.905403797	0.2827955402
1539	0.905403797	0.2827294953
1540	0.905383021	0.2826357511
1541	0.9055159346	0.282579434
1542	0.9055016437	0.2824929209
1543	0.905467015	0.2824191825
1544	0.905467015	0.2823864437
1545	0.9054739405	0.2823353926
1546	0.905467015	0.2822877648
1547	0.9055722133	0.2822241429
1548	0.9057193722	0.2821515225
1549	0.9057617721	0.2820844017
1550	0.9058314496	0.2820112489
1551	0.9058942012	0.2819407402
1552	0.9059288356	0.281849053
1553	0.9060270341	0.2818127553
1554	0.9059989217	0.2817649592
1555	0.9060547437	0.2817036898
1556	0.9061317444	0.2816193546
1557	0.9061386722	0.2815805475
1558	0.9061733131	0.2814859533
1559	0.9061594564	0.2814119284
1560	0.9062079566	0.2813364545
1561	0.9064385393	0.2812595147
1562	0.9064454694	0.281210425
1563	0.906368487	0.2811404123
1564	0.9064593299	0.2810795394
1565	0.9066475656	0.2810061363
1566	0.9066267707	0.2809496202
1567	0.9067806871	0.2808847698
1568	0.9068784289	0.2808161031
1569	0.9070042304	0.2807407774
1570	0.9069834325	0.2806926317
1571	0.9070527628	0.2806091575
1572	0.9070874319	0.2805217445
1573	0.9071366223	0.2804637658
1574	0.9072693307	0.2803780718
1575	0.9072898207	0.2802553524
1576	0.9073947804	0.2801994278
1577	0.9074017159	0.2801326212
1578	0.9073667315	0.280072218
1579	0.9074852492	0.2799985131
1580	0.9073802951	0.2799451513
1581	0.9074710759	0.2798666448
1582	0.907491886	0.2797878311
1583	0.9075129951	0.2797039223
1584	0.9075543219	0.2796145926
1585	0.9076173481	0.2795579003
1586	0.9077428095	0.2794943603
1587	0.9078196951	0.2794433846
1588	0.9078407874	0.2794021823
1589	0.9079734403	0.2793399762
1590	0.908099136	0.279247419
1591	0.9080292201	0.2791890797
1592	0.9080500396	0.2791395854
1593	0.9080778004	0.2790253038
1594	0.9081896125	0.278963955
1595	0.908231506	0.2789013656
1596	0.9083432919	0.2788380676
1597	0.9083641156	0.2787607255
1598	0.9084198843	0.2787044445
1599	0.9083916456	0.2786345291
1600	0.9084333012	0.2785520165
1601	0.9085031928	0.2784984697
1602	0.9085800186	0.2784431547
1603	0.9086147359	0.2783979078
1604	0.9085797954	0.2783558512
1605	0.9087473202	0.2782575791
1606	0.9088870336	0.2781918411
1607	0.9090122441	0.278116842
1608	0.908970375	0.2780278958
1609	0.9090471652	0.2779563826
1610	0.9090261361	0.2778804302
1611	0.9089769303	0.277809398
1612	0.9091374714	0.2777502928
1613	0.9091791572	0.2776729459
1614	0.9091303397	0.2776173302
1615	0.9092000016	0.2775686322
1616	0.9091579488	0.277497616
1617	0.9090533518	0.2774268722
1618	0.9091093111	0.2773724203
1619	0.9090954156	0.2773164103
1620	0.9091303397	0.2772568767
1621	0.9090533518	0.277191175
1622	0.9091510002	0.2771613039
1623	0.9091650795	0.2771022687
1624	0.9092486421	0.2770313936
1625	0.9092764391	0.2769513007
1626	0.9093462775	0.2768988541
1627	0.909402208	0.2768247572
1628	0.9094230567	0.276762599
1629	0.9094508564	0.2766959051
1630	0.9092899916	0.2766091573
1631	0.9093876438	0.2765412952
1632	0.9095132545	0.2764929124
1633	0.909548169	0.2764329117
1634	0.9097715129	0.2763684101
1635	0.909841174	0.2762944565
1636	0.9098689856	0.2762372238
1637	0.9099526841	0.2761712775
1638	0.9100083149	0.2760911483
1639	0.9099385221	0.276028157
1640	0.9099873283	0.2759684067
1641	0.9099873283	0.2758952836
1642	0.9100569974	0.2758289634
1643	0.9101127564	0.2757172293
1644	0.9101546031	0.2756577396
1645	0.9103359819	0.2756082049
1646	0.910349795	0.2755303353
1647	0.9103845791	0.2754521301
1648	0.9105588762	0.2753839258
1649	0.91057975	0.2753374901
1650	0.9105657503	0.2752621634
1651	0.910537832	0.275200655
1652	0.9105796673	0.2751458992
1653	0.9106562184	0.2750952799
1654	0.9107538065	0.2750277427
1655	0.9107607668	0.2749501795
1656	0.9108025981	0.2748870267
1657	0.910858349	0.2748070988
1658	0.9108443633	0.2747828391
1659	0.9108443633	0.2747197001
1660	0.9108861934	0.2746530367
1661	0.9109070779	0.2745952336
1662	0.9109000561	0.2745315623
1663	0.9109906791	0.274501284
1664	0.9110534936	0.2744261035
1665	0.9110465318	0.2743782844
1666	0.9110465318	0.2743188781
1667	0.9109768093	0.2742725219
1668	0.9110953136	0.2741837947
1669	0.9112486122	0.2741152912
1670	0.9113182779	0.2740522684
1671	0.9114088861	0.273955803
1672	0.9114646176	0.2738692677
1673	0.911513384	0.2737864308
1674	0.911499438	0.2736996366
1675	0.9115621487	0.273651103
1676	0.9117293289	0.2735792146
1677	0.9117223636	0.2734860756
1678	0.9118268404	0.2734332308
1679	0.9118477308	0.2733599404
1680	0.9118407714	0.2733018426
1681	0.9118268404	0.2732436554
1682	0.911875601	0.2731842614
1683	0.9118198794	0.2731208627
1684	0.911743259	0.2730559201
1685	0.9118059548	0.2729877857
1686	0.9118895521	0.272951792
1687	0.9118965196	0.2728931352
1688	0.9118965196	0.2728378712
1689	0.9120706516	0.2727536684
1690	0.9120288826	0.2726850403
1691	0.9121124875	0.2726137279
1692	0.9121751862	0.2725274186
1693	0.9121613037	0.2724681111
1694	0.9120916271	0.2724283131
1695	0.9121334223	0.2723707591
1696	0.9122240101	0.2722895016
1697	0.9122936501	0.272221232
1698	0.9123424915	0.2721098907
1699	0.9124051558	0.2720473241
1700	0.9125654336	0.271947248
1701	0.9125932709	0.2719031454
1702	0.9127117054	0.2718204857
1703	0.9127117725	0.2717639489
1704	0.9126978887	0.2717082341
1705	0.912704864	0.2716635557
1706	0.912746649	0.2715909464
1707	0.9126978887	0.2715311033
1708	0.9126840033	0.27146005
1709	0.912690979	0.2714211275
1710	0.9127258588	0.2713547186
1711	0.912704864	0.2713007765
1712	0.9127816001	0.2712382188
1713	0.9128582718	0.2711646544
1714	0.912948818	0.2710969878
1715	0.9129836217	0.2710495325
1716	0.9131785406	0.2709431114
1717	0.9131159314	0.2708916816
1718	0.9131577047	0.2708444126
1719	0.9131786404	0.2707986022
1720	0.9131925982	0.2707430721
1721	0.9131298882	0.2706720864
1722	0.9132482238	0.27060383
1723	0.9132274943	0.2705297381
